user_id,business_id,stars
TE2easPmTqDV1J5cZRb3XQ,hUmHwBQtGg0iH-PZakQJDw,3.0
dRVos5B_Rea_6KeCCj0OUw,2PWmnUV2Leb2Loj0TqxCMA,3.0
XPWiUNYQVOAlc255F5zVQw,Q58EUoChgJeAnROWcSQkLw,4.0
oC7bEpqUCWkgtUDoeayrAg,JrDLf5e-awIC0suNlK39Zw,4.0
XkfnvonaC34N7vumff3Kag,6YTyBjO6M99YgIRZztaRZg,4.0
rd0J9qgJsrU7YnfzLb1eQw,y7WPOc2_vCoBkwK3xPJ8XA,4.0
eMCrHzir8cEwfHt_z3N1IA,rLbg6S9R21EEaADs7k67ug,3.0
rxgoHeIus7ES4cGrg8DUqQ,fivoAD6x6jXJRiEZwhpcEQ,4.0
dimxCzh-8UPvmcTf4rgujA,fivoAD6x6jXJRiEZwhpcEQ,5.0
YR7atQMrq-7d_JyLY-WI6Q,uB12vX5p9T8z0g2Eq3bBBQ,3.0
-btcMnOND8URTv5Nwf-FjQ,-fs09akgCKv5rTTy7iUHUg,5.0
NyYZUEQBYU7D2EA_F9bObw,jHeT7dodT4fN1SD3QEFoAA,4.0
8WWVGlEORyKHI11BnJl-sg,MlXH9dWYDFEBbwuGStlfZg,5.0
LYbV_fjPzbRs6ePlomPXcQ,WCLexnTQmylse_p0kQbz2g,5.0
XPWiUNYQVOAlc255F5zVQw,IjMs1n7UelI7ev_5IDl5kA,1.0
7uZ3cuA0wf4JKz3j4tk1yg,iMw_LReFjEsvhFGrU1EKqQ,4.0
3vhgB61xMkj5TzBvwzPTMw,-fs09akgCKv5rTTy7iUHUg,5.0
jh7CWRWIHNPR_n9GQn6Qww,BxfvdHqETU8jWYUjx5OL2A,3.0
iQUrI5fE2JM3TdaO2WqoNQ,P8QLcGZZOPgl9w_3ARBKiQ,4.0
7Swyec_XWQUSuPWDdfMiug,AgcJCv6R9d40ByHZrDJ62A,4.0
gWZETLPu_ihAtLOYtrm0mw,VWy97TpzjreU_78xotES2A,5.0
blZo3kFBqi_DTqLXtY5_vw,mzTTdvQGkUHZ8ii7OnZC5w,4.0
mzL0zHFGyd9866OUljq49g,d28lZlSps97FHhXZazJ8zA,5.0
QjP_u1S__spN5E-fxz8Fog,K9cn-DrPEEXse1s1n-6mMw,4.0
D4Gs30xVUlRMX7T0b2Uyxw,nkkvK6eJEEfkjz5iY5R8Sw,4.0
-Yc59VoMlMPmx65NY6pCWA,jNxvJeAUzzpC7zW3UN78HA,5.0
Te3BwftEFN8C9WxImhfM_g,iX-B-N84nktxvhSwTYSfDw,3.0
jF_vE7-hsuw850zuvr4-yg,7lwe7n-Yc-V9E_HfLAeylg,5.0
MGhd2nlRMNtMapKIstA9qA,RCHS3HKvVtQOf8sZtrLgZg,5.0
wfrs-ng_2IvoYa5pDIJ8Cg,tMtI6ECD6hwM-nFp2kXLKQ,4.0
x6erNzhuM_c7xW6PlqClIQ,6ajnOk0GcY9xbb5Ocaw8Gw,4.0
StlGWDIwOXfpmX-UvIe5bA,-DGsnMlRrR_tv8avrpQLQw,5.0
mWamaq-Awy6tf7U4bCtT1A,Q1iEA9dSaiCUpVOBh9OK3Q,4.0
bbtc1OcdwTOsz3i7WwpHGA,JVZ_c3k01uAIas5B61iISg,3.0
LR5KLo9TkFbuLTUnQXz0xA,Qw7tz-UkPrpXaVidWuab4Q,5.0
rlphr1Hp6_x9e8yRGX42Fg,Oun4NN-u5yiHIxDqtJnxgA,4.0
b8aCjlTJDA0hoZLMAE-iLg,geFqswYwGZ_XmuSJy3DEvw,5.0
oCnLbe9OGnpyQBY4E90bVQ,9PZxjhTIU7OgPIzuGi89Ew,3.0
CIhr-8qDcj_ZoBhc-5IZJQ,uf4gH2bLBox8bCHw30kJxQ,4.0
7DhP54DOhBABQT0pFNLKOA,eLi0bpsDoWQkBhJX1d46tg,2.0
Vq_oiwQNgLW65eS5MXQiYA,ex8RrhAhVVexndFhmNfG1Q,4.0
STuXm6eI_lKJmLqlWUDD3w,d_tRshM-w6S4QxE4VVi8tQ,3.0
6J9_G3HMr-0yf2I4NHXhfA,B9Z3i-n9y9FfMU3CQxtThA,5.0
WJVedIAJN0FRxDn6M1tLkA,QTjtz-bfm8Yrrv6t0PP0FQ,4.0
rWl260C3GTKkCYkPWt6kgA,zZo62mlKnFgerNx1pXq7Ng,4.0
j6ohktF342Oo9lTPz01E6A,cbr2Db20L6P50CsxsX6c2A,5.0
ET8n-r7glWYqZhuR6GcdNw,TwnzM8mJn_nT2PJf1x-9kQ,5.0
FKddLG7N6J0sMMynQlll-g,Rzx2E5XgTeGU7FEbUZ-bGg,1.0
Ttn1RtATzZBtWsx6MoPGqQ,FD7gMovIYQmhdn23Iq91zQ,2.0
qBbTCei6_dW5-ss-7X9b5g,T8NWs6flR26edfhhwJNhNA,4.0
PmLVqWGgQy0hZcG_QQCBwQ,WxB8498ejPtHE7wFa89_fA,4.0
YGi5jGcm0CaVyuou8fhdiQ,ntiIq1FNqduOyyowMFGh5A,4.0
JJk49Bp27Def-IIYIwHSkw,6TgCq73bjA15bpmOMSPFSg,4.0
yE_1xqFxNkhQN8X-nL3cBA,F8yozE3NWnImNApHO347gQ,5.0
6kJFLAHV-tNsBEZaRTqEWQ,hkirr3WzSTx2d9cdP_NKSQ,2.0
GfI-d9mQePFA2PvhAd4WGQ,ulfMNXHzGVleRf2U5KwiQQ,4.0
9lCb0V9FVtvI9qHuZhJmqw,YN4Kk751tmdvoarGo8z7_A,4.0
vFd8aBLg1kFcd0kCkoi-xw,atZ_olNKXOG4rEr6mccN8g,5.0
9SIkNWXUwvSjUTxG8bZfHA,uE_39C9Mi51XfZv68M253g,5.0
8q5yP1VWPwGZwKagTf1vzQ,DAbpxhhHOxInDNLdvWrTTQ,5.0
ipbjmZCMMDFACX99yqC98A,YTNZzsHBX8pUVqdsDrT9Yg,1.0
9YTEd_NzwITT0Y-1WgiJgw,pq8x9lii-ZV1U4RJVG29Lg,3.0
Qy0zhduJMSLeOaqDaXYGJQ,REiAM73RkOxFqCVlEFiRWA,3.0
99vwQLmpqU5O1Tq-vsQPPw,YzluF3FNGjnW-tOrLZt8JA,4.0
N9hqTPQu2bmI8c2Pj8F1ww,wocwfwSFrNfYJRyfYSi1Cw,4.0
l7zmF8szWBC-A07oIDRdKw,7NwFNLC0SwX1SwQYlfF5yw,3.0
tQ6HM9ldSsYbuPugPUr-gw,h1VnQb1XWrIrFKs9xgbybA,5.0
cWvP0mEmM5UC6OOUykdAUQ,JVZ_c3k01uAIas5B61iISg,1.0
BmThnFPDalpbC1x98aXKaw,-QI8Qi8XWH3D8y8ethnajA,2.0
M-rtfZW6Gn3R7L784pdVYg,Z5po0aTuzKKblek5y6Sp8Q,5.0
bpJQHVDgnRGmNVn3fOJguQ,itv5mVA2lkp_ivhSdmKGgw,4.0
OZTZgCcxO7fcFkZ3LYDroA,_PvljXZHQlUmL8SuOXF8ug,3.0
FwJcW2smrO682dju9CUN_A,IkY2ticzHEn4QFn8hQLSWg,2.0
GjepBC1ZwOPqPVoNipNhMA,40O7uKX-uAG_JDrS-OM85w,3.0
JbjAuSYVjyEz8gXCb7115g,Laqf1fHOcmqe1yGZrxKw_w,5.0
UprwK1j9hc-wSA9DwAiEnw,sEf8VsIbhGwSnKte1IBm-Q,3.0
mWamaq-Awy6tf7U4bCtT1A,lFYqN66bnwx8MiaIAtesoA,4.0
w-zD8Ln3XZszM82AfVrspg,cPDX2Y4H0fks-Qj5tfBduA,5.0
DUQhDFhbaBavVSGIoRCM4w,l_7TW_Ix58-QvhQgpJi_Xw,5.0
Ct456aEICzDfn03MHZCzsw,Qw7tz-UkPrpXaVidWuab4Q,5.0
QCsX1uQ5z5U-DcUJGqDVHQ,8kUh6TROemLfbVR_ewVVLg,3.0
fb9eDPNW21CSbYyOfnnwIQ,eoN0GAIRV0WmwUm7FmzKgQ,4.0
YVhPnISPfEvHJyti7vSlfQ,kVTHnhgYUw-Pmr7wgDB4_g,5.0
0us9bFdds4rqm117K-DCHw,sVZb87xjhbCWHQ2UXOGLrA,4.0
yVmdLEG5ayP55s_psPoy8Q,eVFJcel5xmGOAGUBwyxS8g,4.0
s-xVBnGjW1U4iqbTJRSu7Q,jySVipAqMqczPzOPLMnJpw,4.0
mh-FtXRIT8pBymSV7FlKfA,V0SHmvYtXqdv8-AsqshV6w,4.0
h34aS4yo9kS1a4optw-p5g,-sTrihdzACrsOSu1FYdfxQ,4.0
xc1opNkFCnAjsPXs7jqtfg,tyDEseGSr6NIsk7S63uMqA,5.0
B-s-8VUnuBjGTP3d01jsyw,F_p-pLonAAzzOSnTLdJMtw,4.0
WY7FOzVi4Fa9zezilupH5w,TkaYCVuCOTjj5zAHiE5Gdw,3.0
6a_72v8xYj1p7SIcg6Wvug,jULIPydhMj18KOI5OHTwfA,5.0
Cvi8nZTwDVaQkqmmgQwQMw,30cpm1uq6xcQCmN6JTrB8w,5.0
wqrbPeGf-bimRXU5t1x5Aw,eaDZlSuVS0EY67Ke6pRP6Q,2.0
WRLtzAtowE1Bo8yn5WGsVA,wB1Tin0OW1JRpaKM-E3ZYA,2.0
2-emzYMEFFSOcEBF6B-0NQ,m-5N-fwCIGK5NWMclTqOUw,3.0
m1AysTXG_v2Ig_P0zDJL2Q,2CDI713ATuxHfnB5b-sBdw,4.0
zDxfpc6Xgca95GAfYrWxoA,IEcLzwD9o5hj3N5aKzD-ZQ,4.0
veC25yvR0h3QcyPdFt8iRw,y9Jpw5Koli_-dGL0S5RI0A,3.0
bW1VWCtACcompJ8DTfRjMQ,cGX-1IUwXOjkUqZbkKYcjw,4.0
bd5v6IULfpIRZe_8M-SdHg,ldr7iDtxFXX-q7tJuXqlGQ,1.0
YR7atQMrq-7d_JyLY-WI6Q,sVZb87xjhbCWHQ2UXOGLrA,5.0
WFP-b1Aep71xjS3TiGEC2Q,qATSs3f4s2x_Ec8qm-xjjw,3.0
pTL8bA87i3ttSa6QHoikLQ,3puk4beQqK6zz8N4nTdhtQ,1.0
kiGGld-Kg8h7Y76pQkzdKA,amgCBbemSn2b1zUOoUbjHA,5.0
X7cade4By6ENDk54g7XRtg,o45O8DI0MJXYsHnoIkP0jg,4.0
6U8XzMq_cxmxH4ZWZVpLFA,32It9NN_lVismU9tcuLB0A,2.0
iJE3RnVcfHM3jsM4I6WFCw,OqyaD0hEytrcfC_F-ugqMw,4.0
7DhP54DOhBABQT0pFNLKOA,cXSyVvOr9YRN9diDkaWs0Q,4.0
fEfrVyZOcOKViCWVb2q6zQ,9-tZDrMjJYBbpCJoU3WXAQ,4.0
Dewn3eFhrFQCDTFu__Pp5A,yypfHgPJw6V65cLTOZiPSQ,5.0
16-28V8R9j3ep-1vdYZ1Cw,FKrP06TDAKtxNG1vrRQcQQ,4.0
FLIBb1aknOo6YoneepiNmA,MM_v-KIUJiXLCxnkIqPKWA,4.0
FRqb7vYC48Qg-6e-2T3X3Q,Tm3QiAVLJAR2fEJK7APPPQ,4.0
Lrk7Q6eJcu1nyDdW0SMiKw,Z8qGOmU8YxDjLPBbrz84Yw,5.0
K7XacurUg5CYoyqWn_sy4Q,66dQCivhY3mFhjPdKYyVGw,4.0
nNrdU3_w8KPFasq0RCPlvw,ZsA6o-uK1984HaEdP_qO-A,5.0
OKBQfLKHgFJ81DnJPEvoUQ,pTy5tFm9y8uzMjXhjWweFA,4.0
MuQhiK9Z7xIymRRcxJMojQ,HPqTJ_yF2ZJw87yHWnSzSg,4.0
8wQIoFapkegkC5fcVYg_Iw,4PCwGGG-koGifzJfim3mtw,4.0
rxgoHeIus7ES4cGrg8DUqQ,6_T2xzR74JqGCTPefAD8Tw,5.0
Z5uqR7U-s-YnSW67ak1XLw,ELY0HI8GDEx0jkmREVna0A,3.0
_D9NssP7VL5Afu7wFzVQAw,e3Y3hDpwHc9RmQlJtIgHuw,5.0
a_bjODO-3CxNlXfFQmttUA,NDIiNcJZpdoQpXGXl7IA2Q,4.0
3QnoTcrxuafMCoTzW_AH7A,o45O8DI0MJXYsHnoIkP0jg,4.0
iJE3RnVcfHM3jsM4I6WFCw,3eJMsl41qwhcYlvoTF1ElQ,4.0
MN1f6pyuuDvfmd9LLJ_PgA,CpV8X8DHk2VqWo11CEde-w,5.0
OitrGq9nJqd0PeqSf3AcLw,mzTTdvQGkUHZ8ii7OnZC5w,5.0
xC0EwX1RMsM99vVVisKLfQ,KQgCflC8eqJU5kvJkByXzw,2.0
v9JOSvfS7VcIB5a2qUj8OQ,xhAzk9qYpHR-nu_0sZIcWg,1.0
IH0ToaZ8hJXO2pVieN7dpQ,IXRSMV7U5D0sYJvArEbm5g,3.0
M7CXaOcMHKxRxz2Aei-EUg,iWy6Wft0MMO9Ud2wM93frg,4.0
pzV7A5XSTK6zSPAxeAmaLA,phsLOuBeiYI43hglvWK96Q,5.0
Dc7jv17Gkm6YunWbKYaQ0A,tMtI6ECD6hwM-nFp2kXLKQ,4.0
b2YL4kdvU7Nx8mMhqfyXgg,XTNu6IrYn_xn05wuqjrxiA,4.0
V4Yx_l2ksyVVs1qm_STstQ,uXgdMfqsY2SCcyooURjZOw,1.0
YUFqbfAePA8tgT2zE2y4xQ,qQO7ErS_RAN4Vs1uX0L55Q,4.0
T9aisv9FFuEbO9hSgi-efw,pW5DXTpKnw3y0fopipbJVg,1.0
eYJ20XNxDTuY2YPy15-90w,GfIk-0bOXYDR8yXZkDCM0Q,5.0
kaOV2JYS0-hdGm0ce3AIDQ,3ldp8B52AOzNSFnPMAY0ww,4.0
04hS_dGfUZd_5iJYRdPHLw,18790ccUVHejWqCmkoSJjA,4.0
HtTULraJCT5tGFjGOQkUHA,QhgrhVKlXZtSY6gRThf8zA,4.0
YwMD-AVT67fmYRGxnlRSPA,U6Qe7jUl4p1RMm4DaVLWQg,4.0
tpeSrIFB-Ce0CjtTsRE0OA,AmI3LIUNwsi4023hOVGu3w,2.0
cIVmIJD7nIiEcVGamfBoVw,aQZRMPH4ClppMCqfnshR9A,4.0
CMXYpLhNDlKiTDZTfBLuhQ,8CbJAKgVEALPbYcQTzhkvA,2.0
Y2dhNLLyzeHTJ4zet86rRA,Isw145X5g5kpZblQ4BxE9g,1.0
ZTvil7E2JbtORKm0bu6MKQ,ItgkjSjo5rXmnBH3Vww_Xg,4.0
hNO60wUPv89cM3LJZSFiGg,gEX_kEhYgvLKGJtlY45BmQ,1.0
8e28SJ-JVRr6tHQ2y26Ovg,oqbhVgliVJH-iRa3AnD-3A,1.0
kguAepQcoMvjLBn11haL0w,CFxs7aHPs60lgQmSvAkmPA,5.0
Dl9CcwiUcD0gEY1A23DzlA,32It9NN_lVismU9tcuLB0A,5.0
QlueMJlhDGDGxR9arq_xSg,csS_UrBujOvjASbX3gLW7w,3.0
KEnvorQ-3IYbmZn-0F5agA,nIlmZLuMs0JuBRvAHSIf8Q,5.0
0oWnBfUjAv7ZmTWaW8Ufdg,6JFMbFYVbl8ufz74NSDgOA,5.0
yP9Ky8pdpqIGm67pKFT0og,FCBrbR6GpRop7DCMQ1tpZA,4.0
s4G4MQF_8OsNxt2RK3RK8Q,TjwWB-ET-qmO2-8bfIHMig,4.0
7igTVTgqI3WiqZp8hrgaMA,CM5Dq-mKnZYdi9OlVluehA,4.0
2d6yD5a0lbmkuWFQ52CuJQ,5R3-eCIk4dRBtXo0A5MAzQ,5.0
yixrxdYL186kjUbcxZTdew,Ukl4TXKmgmljFn7JpK1LZw,4.0
OIl_ZSc0rDE8iphiAjS-xQ,Gw7UW0E2BguzL9suQnwDeg,5.0
rO9ojBDK8lw0x6QVoa4DbA,-_0w82rV27l51N3ABkCI0A,5.0
